Q9Y3S1	GO:0006812	0.72055
Q9Y3S1	GO:0006813	0.688
Q9Y3S1	GO:0006814	0.72055
Q9Y3S1	GO:0006816	0.26022
Q9Y3S1	GO:0006820	0.63956
Q9Y3S1	GO:0006821	0.63956
Q9Y3S1	GO:0006835	0.29389
Q9Y3S1	GO:0006836	0.34630000000000005
Q9Y3S1	GO:0006839	0.26022
Q9Y3S1	GO:0006851	0.24847000000000002
Q9Y3S1	GO:0006858	0.28204999999999997
Q9Y3S1	GO:0006865	0.29389
Q9Y3S1	GO:0006869	0.63956
Q9Y3S1	GO:0006873	0.63956
Q9Y3S1	GO:0006874	0.26144
Q9Y3S1	GO:0006884	0.71784
Q9Y3S1	GO:0006885	0.34956000000000004
Q9Y3S1	GO:0006886	0.31628
Q9Y3S1	GO:0006887	0.34630000000000005
Q9Y3S1	GO:0006888	0.37559
Q9Y3S1	GO:0006892	0.24847000000000002
Q9Y3S1	GO:0006893	0.24847000000000002
Q9Y3S1	GO:0006897	0.32456
Q9Y3S1	GO:0006898	0.32456
Q9Y3S1	GO:0006903	0.30918
Q9Y3S1	GO:0006907	0.32197000000000003
Q9Y3S1	GO:0006909	0.30918
Q9Y3S1	GO:0006913	0.31628
Q9Y3S1	GO:0006914	0.32456
Q9Y3S1	GO:0006915	0.34884
Q9Y3S1	GO:0006924	0.24847000000000002
Q9Y3S1	GO:0006935	0.31944
Q9Y3S1	GO:0006936	0.26144
Q9Y3S1	GO:0006937	0.28137
Q9Y3S1	GO:0006939	0.25377
Q9Y3S1	GO:0006940	0.26298
Q9Y3S1	GO:0006941	0.26144
Q9Y3S1	GO:0006942	0.28137
Q9Y3S1	GO:0006950	0.7076600000000001
Q9Y3S1	GO:0006952	0.63956
Q9Y3S1	GO:0006954	0.63956
Q9Y3S1	GO:0006955	0.34884
Q9Y3S1	GO:0006963	0.27602
Q9Y3S1	GO:0006970	0.7076600000000001
Q9Y3S1	GO:0006971	0.29514
Q9Y3S1	GO:0006972	0.7076600000000001
Q9Y3S1	GO:0006974	0.33816
Q9Y3S1	GO:0006979	0.34884
Q9Y3S1	GO:0006984	0.24847000000000002
Q9Y3S1	GO:0006986	0.30165
Q9Y3S1	GO:0006995	0.3066
Q9Y3S1	GO:0006996	0.7076600000000001
Q9Y3S1	GO:0006997	0.3283
Q9Y3S1	GO:0006998	0.3283
Q9Y3S1	GO:0007005	0.3066
Q9Y3S1	GO:0007006	0.26022
Q9Y3S1	GO:0007009	0.26761
Q9Y3S1	GO:0007010	0.34630000000000005
Q9Y3S1	GO:0007015	0.34630000000000005
Q9Y3S1	GO:0007017	0.32857
Q9Y3S1	GO:0007018	0.3105
Q9Y3S1	GO:0007020	0.29553
Q9Y3S1	GO:0007029	0.688
Q9Y3S1	GO:0007030	0.31273
Q9Y3S1	GO:0007033	0.32456
Q9Y3S1	GO:0007034	0.2386
Q9Y3S1	GO:0007043	0.28269
Q9Y3S1	GO:0007044	0.28148
Q9Y3S1	GO:0007049	0.33816
Q9Y3S1	GO:0007051	0.3283
Q9Y3S1	GO:0007052	0.3283
Q9Y3S1	GO:0007056	0.29553
Q9Y3S1	GO:0007057	0.25483
Q9Y3S1	GO:0007058	0.29553
Q9Y3S1	GO:0007059	0.3283
Q9Y3S1	GO:0007060	0.25532
Q9Y3S1	GO:0007062	0.3105
Q9Y3S1	GO:0007076	0.25861999999999996
Q9Y3S1	GO:0007077	0.3283
Q9Y3S1	GO:0007080	0.3105
Q9Y3S1	GO:0007088	0.32673
Q9Y3S1	GO:0007093	0.30768999999999996
Q9Y3S1	GO:0007094	0.25784
Q9Y3S1	GO:0007095	0.28094
Q9Y3S1	GO:0007096	0.30036999999999997
Q9Y3S1	GO:0007097	0.29553
Q9Y3S1	GO:0007098	0.32673
Q9Y3S1	GO:0007099	0.32673
Q9Y3S1	GO:0007100	0.25483
Q9Y3S1	GO:0007105	0.26126
Q9Y3S1	GO:0007112	0.33663
Q9Y3S1	GO:0007113	0.31273
Q9Y3S1	GO:0007114	0.30065000000000003
Q9Y3S1	GO:0007117	0.30065000000000003
Q9Y3S1	GO:0007118	0.30065000000000003
Q9Y3S1	GO:0007121	0.30036999999999997
Q9Y3S1	GO:0007124	0.30036999999999997
Q9Y3S1	GO:0007127	0.3105
Q9Y3S1	GO:0007131	0.27835
Q9Y3S1	GO:0007135	0.30768999999999996
Q9Y3S1	GO:0007140	0.33663
Q9Y3S1	GO:0007143	0.30806
Q9Y3S1	GO:0007144	0.25483
Q9Y3S1	GO:0007147	0.30768999999999996
Q9Y3S1	GO:0007154	0.7076600000000001
Q9Y3S1	GO:0007155	0.34630000000000005
Q9Y3S1	GO:0007159	0.3271
Q9Y3S1	GO:0007160	0.2803
Q9Y3S1	GO:0007162	0.688
Q9Y3S1	GO:0007163	0.34956000000000004
Q9Y3S1	GO:0007164	0.28507
Q9Y3S1	GO:0007165	0.7076600000000001
Q9Y3S1	GO:0007166	0.5181600000000001
Q9Y3S1	GO:0007167	0.34956000000000004
Q9Y3S1	GO:0007169	0.34956000000000004
Q9Y3S1	GO:0007173	0.34956000000000004
Q9Y3S1	GO:0007178	0.27636
Q9Y3S1	GO:0007179	0.27636
Q9Y3S1	GO:0007186	0.5181600000000001
Q9Y3S1	GO:0007188	0.2682
Q9Y3S1	GO:0007189	0.26437
Q9Y3S1	GO:0007193	0.2682
Q9Y3S1	GO:0007200	0.27982
Q9Y3S1	GO:0007204	0.34884
Q9Y3S1	GO:0007210	0.26054
Q9Y3S1	GO:0007215	0.26022
Q9Y3S1	GO:0007224	0.32579
Q9Y3S1	GO:0007229	0.26354
Q9Y3S1	GO:0007231	0.7076600000000001
Q9Y3S1	GO:0007232	0.31628
Q9Y3S1	GO:0007249	0.27636
Q9Y3S1	GO:0007252	0.27636
Q9Y3S1	GO:0007254	0.32804
Q9Y3S1	GO:0007259	0.34884
Q9Y3S1	GO:0007260	0.30508
Q9Y3S1	GO:0007264	0.34956000000000004
Q9Y3S1	GO:0007265	0.34956000000000004
Q9Y3S1	GO:0007266	0.30918
Q9Y3S1	GO:0007267	0.63956
Q9Y3S1	GO:0007268	0.34630000000000005
Q9Y3S1	GO:0007269	0.34630000000000005
Q9Y3S1	GO:0007272	0.31061
Q9Y3S1	GO:0007275	0.72055
Q9Y3S1	GO:0007276	0.34956000000000004
Q9Y3S1	GO:0007281	0.34956000000000004
Q9Y3S1	GO:0007282	0.26893999999999996
Q9Y3S1	GO:0007283	0.34956000000000004
Q9Y3S1	GO:0007284	0.26893999999999996
Q9Y3S1	GO:0007286	0.29811
Q9Y3S1	GO:0007288	0.29811
Q9Y3S1	GO:0007292	0.34956000000000004
Q9Y3S1	GO:0007293	0.30829999999999996
Q9Y3S1	GO:0007297	0.34956000000000004
Q9Y3S1	GO:0007298	0.34956000000000004
Q9Y3S1	GO:0007300	0.30829999999999996
Q9Y3S1	GO:0007301	0.30829999999999996
Q9Y3S1	GO:0007306	0.34956000000000004
Q9Y3S1	GO:0007338	0.29553
Q9Y3S1	GO:0007344	0.29553
Q9Y3S1	GO:0007346	0.3283
Q9Y3S1	GO:0007349	0.33663
Q9Y3S1	GO:0007350	0.34956000000000004
Q9Y3S1	GO:0007351	0.34956000000000004
Q9Y3S1	GO:0007352	0.31754
Q9Y3S1	GO:0007354	0.34956000000000004
Q9Y3S1	GO:0007362	0.34956000000000004
Q9Y3S1	GO:0007368	0.29845
Q9Y3S1	GO:0007369	0.34956000000000004
Q9Y3S1	GO:0007389	0.34956000000000004
Q9Y3S1	GO:0007391	0.30829999999999996
Q9Y3S1	GO:0007392	0.28632
Q9Y3S1	GO:0007394	0.28632
Q9Y3S1	GO:0007395	0.26706
Q9Y3S1	GO:0007399	0.34956000000000004
Q9Y3S1	GO:0007405	0.2749
Q9Y3S1	GO:0007406	0.30075
Q9Y3S1	GO:0007409	0.32857
Q9Y3S1	GO:0007411	0.32456
Q9Y3S1	GO:0007416	0.26515
Q9Y3S1	GO:0007417	0.33005
Q9Y3S1	GO:0007420	0.33005
Q9Y3S1	GO:0007422	0.31061
Q9Y3S1	GO:0007423	0.34956000000000004
Q9Y3S1	GO:0007424	0.34956000000000004
Q9Y3S1	GO:0007427	0.34956000000000004
Q9Y3S1	GO:0007430	0.34956000000000004
Q9Y3S1	GO:0007431	0.30829999999999996
Q9Y3S1	GO:0007435	0.30829999999999996
Q9Y3S1	GO:0007444	0.6
Q9Y3S1	GO:0007460	0.30075
Q9Y3S1	GO:0007465	0.34956000000000004
Q9Y3S1	GO:0007472	0.34956000000000004
Q9Y3S1	GO:0007474	0.34956000000000004
Q9Y3S1	GO:0007476	0.34956000000000004
Q9Y3S1	GO:0007477	0.27602
Q9Y3S1	GO:0007478	0.26706
Q9Y3S1	GO:0007480	0.26706
Q9Y3S1	GO:0007483	0.28632
Q9Y3S1	GO:0007484	0.30829999999999996
Q9Y3S1	GO:0007485	0.30829999999999996
Q9Y3S1	GO:0007486	0.28632
Q9Y3S1	GO:0007492	0.28261
Q9Y3S1	GO:0007498	0.34419
Q9Y3S1	GO:0007507	0.5181600000000001
Q9Y3S1	GO:0007517	0.2638
Q9Y3S1	GO:0007525	0.31754
Q9Y3S1	GO:0007526	0.31754
Q9Y3S1	GO:0007528	0.29389
Q9Y3S1	GO:0007530	0.28839
Q9Y3S1	GO:0007538	0.28839
Q9Y3S1	GO:0007542	0.28839
Q9Y3S1	GO:0007548	0.30829999999999996
Q9Y3S1	GO:0007552	0.34956000000000004
Q9Y3S1	GO:0007560	0.34956000000000004
Q9Y3S1	GO:0007565	0.25153
Q9Y3S1	GO:0007584	0.33031999999999995
Q9Y3S1	GO:0007610	0.34630000000000005
Q9Y3S1	GO:0007611	0.34630000000000005
Q9Y3S1	GO:0007612	0.34630000000000005
Q9Y3S1	GO:0007613	0.30534
Q9Y3S1	GO:0007616	0.26537
Q9Y3S1	GO:0007617	0.26537
Q9Y3S1	GO:0007619	0.26537
Q9Y3S1	GO:0007623	0.49442
Q9Y3S1	GO:0007626	0.30097
Q9Y3S1	GO:0007631	0.26054
Q9Y3S1	GO:0007632	0.34630000000000005
Q9Y3S1	GO:0007639	0.29588000000000003
Q9Y3S1	GO:0008015	0.63956
Q9Y3S1	GO:0008016	0.2682
Q9Y3S1	GO:0008017	0.28519
Q9Y3S1	GO:0008021	0.26236
Q9Y3S1	GO:0008033	0.24847000000000002
Q9Y3S1	GO:0008045	0.28148
Q9Y3S1	GO:0008047	0.688
Q9Y3S1	GO:0008049	0.26537
Q9Y3S1	GO:0008063	0.31754
Q9Y3S1	GO:0008064	0.31085999999999997
Q9Y3S1	GO:0008069	0.34956000000000004
Q9Y3S1	GO:0008080	0.31628
Q9Y3S1	GO:0008088	0.26515
Q9Y3S1	GO:0008092	0.33663
Q9Y3S1	GO:0008093	0.25781
Q9Y3S1	GO:0008104	0.7076600000000001
Q9Y3S1	GO:0008134	0.3283
Q9Y3S1	GO:0008140	0.26298
Q9Y3S1	GO:0008150	0.87063
Q9Y3S1	GO:0008152	0.87063
Q9Y3S1	GO:0008179	0.31439
Q9Y3S1	GO:0008200	0.63956
Q9Y3S1	GO:0008217	0.63956
Q9Y3S1	GO:0008219	0.34884
Q9Y3S1	GO:0008258	0.30829999999999996
Q9Y3S1	GO:0008277	0.27777999999999997
Q9Y3S1	GO:0008283	0.37559
Q9Y3S1	GO:0008284	0.34956000000000004
Q9Y3S1	GO:0008285	0.34884
Q9Y3S1	GO:0008286	0.31061
Q9Y3S1	GO:0008289	0.32197000000000003
Q9Y3S1	GO:0008293	0.34956000000000004
Q9Y3S1	GO:0008299	0.32389
Q9Y3S1	GO:0008306	0.34630000000000005
Q9Y3S1	GO:0008340	0.30829999999999996
Q9Y3S1	GO:0008349	0.30768999999999996
Q9Y3S1	GO:0008356	0.2749
Q9Y3S1	GO:0008360	0.3105
Q9Y3S1	GO:0008361	0.71784
Q9Y3S1	GO:0008366	0.31061
Q9Y3S1	GO:0008406	0.28352
Q9Y3S1	GO:0008432	0.26733
Q9Y3S1	GO:0008542	0.34630000000000005
Q9Y3S1	GO:0008543	0.34956000000000004
Q9Y3S1	GO:0008544	0.28261
Q9Y3S1	GO:0008582	0.2872
Q9Y3S1	GO:0008589	0.28571
Q9Y3S1	GO:0008593	0.24847000000000002
Q9Y3S1	GO:0008595	0.34956000000000004
Q9Y3S1	GO:0008608	0.3105
Q9Y3S1	GO:0008610	0.32389
Q9Y3S1	GO:0008625	0.31061
Q9Y3S1	GO:0008630	0.30075
Q9Y3S1	GO:0008631	0.34884
Q9Y3S1	GO:0008637	0.3066
Q9Y3S1	GO:0009056	0.34419
Q9Y3S1	GO:0009057	0.34419
Q9Y3S1	GO:0009058	0.63956
Q9Y3S1	GO:0009059	0.63956
Q9Y3S1	GO:0009117	0.24427
Q9Y3S1	GO:0009141	0.30417
Q9Y3S1	GO:0009142	0.30417
Q9Y3S1	GO:0009144	0.24427
Q9Y3S1	GO:0009145	0.24427
Q9Y3S1	GO:0009150	0.24427
Q9Y3S1	GO:0009152	0.24427
Q9Y3S1	GO:0009165	0.24427
Q9Y3S1	GO:0009199	0.24427
Q9Y3S1	GO:0009200	0.30417
Q9Y3S1	GO:0009201	0.24427
Q9Y3S1	GO:0009202	0.30417
Q9Y3S1	GO:0009205	0.24427
Q9Y3S1	GO:0009206	0.24427
Q9Y3S1	GO:0009250	0.25153
Q9Y3S1	GO:0009252	0.27843
Q9Y3S1	GO:0009259	0.24427
Q9Y3S1	GO:0009260	0.24427
Q9Y3S1	GO:0009266	0.33716
Q9Y3S1	GO:0009267	0.34956000000000004
Q9Y3S1	GO:0009268	0.29412
Q9Y3S1	GO:0009273	0.27843
Q9Y3S1	GO:0009274	0.27843
Q9Y3S1	GO:0009306	0.33779000000000003
Q9Y3S1	GO:0009311	0.31438
Q9Y3S1	GO:0009313	0.26394
Q9Y3S1	GO:0009314	0.5
Q9Y3S1	GO:0009408	0.28632
Q9Y3S1	GO:0009409	0.33716
Q9Y3S1	GO:0009410	0.63956
Q9Y3S1	GO:0009411	0.30516
Q9Y3S1	GO:0009413	0.25385
Q9Y3S1	GO:0009414	0.33472999999999997
Q9Y3S1	GO:0009415	0.33472999999999997
Q9Y3S1	GO:0009416	0.5
Q9Y3S1	GO:0009451	0.24847000000000002
Q9Y3S1	GO:0009453	0.24427
Q9Y3S1	GO:0009504	0.2594
Q9Y3S1	GO:0009505	0.2988
Q9Y3S1	GO:0009506	0.3
Q9Y3S1	GO:0009507	0.31085999999999997
Q9Y3S1	GO:0009524	0.33663
Q9Y3S1	GO:0009526	0.31085999999999997
Q9Y3S1	GO:0009532	0.26415
Q9Y3S1	GO:0009536	0.33136000000000004
Q9Y3S1	GO:0009553	0.33663
Q9Y3S1	GO:0009555	0.2988
Q9Y3S1	GO:0009556	0.28519
Q9Y3S1	GO:0009558	0.33663
Q9Y3S1	GO:0009561	0.33663
Q9Y3S1	GO:0009566	0.29553
Q9Y3S1	GO:0009570	0.26415
Q9Y3S1	GO:0009574	0.28519
Q9Y3S1	GO:0009581	0.32673
Q9Y3S1	GO:0009582	0.32673
Q9Y3S1	GO:0009593	0.33136000000000004
Q9Y3S1	GO:0009594	0.25074
Q9Y3S1	GO:0009595	0.28125
Q9Y3S1	GO:0009605	0.34884
Q9Y3S1	GO:0009607	0.34884
Q9Y3S1	GO:0009611	0.34884
Q9Y3S1	GO:0009612	0.33332999999999996
Q9Y3S1	GO:0009615	0.311
Q9Y3S1	GO:0009617	0.34884
Q9Y3S1	GO:0009620	0.33472999999999997
Q9Y3S1	GO:0009626	0.26667
Q9Y3S1	GO:0009627	0.29434
Q9Y3S1	GO:0009628	0.7076600000000001
Q9Y3S1	GO:0009631	0.33716
Q9Y3S1	GO:0009635	0.25074
Q9Y3S1	GO:0009636	0.31356
Q9Y3S1	GO:0009637	0.31438
Q9Y3S1	GO:0009639	0.31438
Q9Y3S1	GO:0009642	0.31438
Q9Y3S1	GO:0009646	0.31438
Q9Y3S1	GO:0009648	0.5
Q9Y3S1	GO:0009649	0.24151
Q9Y3S1	GO:0009651	0.33716
Q9Y3S1	GO:0009653	0.72055
Q9Y3S1	GO:0009657	0.32864
Q9Y3S1	GO:0009658	0.32864
Q9Y3S1	GO:0009682	0.27984000000000003
Q9Y3S1	GO:0009685	0.32389
Q9Y3S1	GO:0009686	0.32389
Q9Y3S1	GO:0009705	0.31081
Q9Y3S1	GO:0009719	0.34956000000000004
Q9Y3S1	GO:0009723	0.33472999999999997
Q9Y3S1	GO:0009725	0.34884
Q9Y3S1	GO:0009733	0.32283
Q9Y3S1	GO:0009734	0.30385
Q9Y3S1	GO:0009735	0.26941
Q9Y3S1	GO:0009737	0.32864
Q9Y3S1	GO:0009738	0.27984000000000003
Q9Y3S1	GO:0009741	0.30385
Q9Y3S1	GO:0009742	0.30385
Q9Y3S1	GO:0009743	0.32389
Q9Y3S1	GO:0009744	0.32389
Q9Y3S1	GO:0009746	0.32389
Q9Y3S1	GO:0009749	0.31061
Q9Y3S1	GO:0009750	0.32389
Q9Y3S1	GO:0009751	0.29434
Q9Y3S1	GO:0009753	0.27984000000000003
Q9Y3S1	GO:0009755	0.34884
Q9Y3S1	GO:0009756	0.32389
Q9Y3S1	GO:0009786	0.30622
Q9Y3S1	GO:0009787	0.33472999999999997
Q9Y3S1	GO:0009788	0.33472999999999997
Q9Y3S1	GO:0009789	0.25074
Q9Y3S1	GO:0009790	0.37559
Q9Y3S1	GO:0009791	0.5
Q9Y3S1	GO:0009792	0.37559
Q9Y3S1	GO:0009793	0.30622
Q9Y3S1	GO:0009794	0.32673
Q9Y3S1	GO:0009798	0.34956000000000004
Q9Y3S1	GO:0009799	0.31754
Q9Y3S1	GO:0009826	0.28632
Q9Y3S1	GO:0009838	0.30918
Q9Y3S1	GO:0009845	0.27984000000000003
Q9Y3S1	GO:0009847	0.24600999999999998
Q9Y3S1	GO:0009855	0.31754
Q9Y3S1	GO:0009856	0.30702
Q9Y3S1	GO:0009862	0.29434
Q9Y3S1	GO:0009863	0.29434
Q9Y3S1	GO:0009864	0.27984000000000003
Q9Y3S1	GO:0009866	0.27984000000000003
Q9Y3S1	GO:0009867	0.27984000000000003
Q9Y3S1	GO:0009873	0.27984000000000003
Q9Y3S1	GO:0009875	0.30702
Q9Y3S1	GO:0009880	0.34956000000000004
Q9Y3S1	GO:0009886	0.34956000000000004
Q9Y3S1	GO:0009887	0.72055
Q9Y3S1	GO:0009888	0.72055
Q9Y3S1	GO:0009889	0.688
Q9Y3S1	GO:0009890	0.34956000000000004
Q9Y3S1	GO:0009891	0.688
Q9Y3S1	GO:0009892	0.688
Q9Y3S1	GO:0009893	0.7076600000000001
Q9Y3S1	GO:0009894	0.688
Q9Y3S1	GO:0009895	0.688
Q9Y3S1	GO:0009896	0.34419
Q9Y3S1	GO:0009898	0.34419
Q9Y3S1	GO:0009908	0.30918
Q9Y3S1	GO:0009909	0.40863
Q9Y3S1	GO:0009911	0.40863
Q9Y3S1	GO:0009913	0.28261
Q9Y3S1	GO:0009914	0.63956
Q9Y3S1	GO:0009925	0.28525
Q9Y3S1	GO:0009926	0.29434
Q9Y3S1	GO:0009931	0.30374
Q9Y3S1	GO:0009932	0.25190999999999997
Q9Y3S1	GO:0009941	0.31085999999999997
Q9Y3S1	GO:0009948	0.34956000000000004
Q9Y3S1	GO:0009949	0.2749
Q9Y3S1	GO:0009950	0.34956000000000004
Q9Y3S1	GO:0009952	0.34956000000000004
Q9Y3S1	GO:0009953	0.34956000000000004
Q9Y3S1	GO:0009966	0.688
Q9Y3S1	GO:0009967	0.688
Q9Y3S1	GO:0009968	0.688
Q9Y3S1	GO:0009986	0.30622
Q9Y3S1	GO:0009987	0.87063
Q9Y3S1	GO:0009994	0.33796
Q9Y3S1	GO:0010001	0.31061
Q9Y3S1	GO:0010008	0.27636
Q9Y3S1	GO:0010015	0.32402000000000003
Q9Y3S1	GO:0010016	0.29963999999999996
Q9Y3S1	GO:0010037	0.32683
Q9Y3S1	GO:0010038	0.6121800000000001
Q9Y3S1	GO:0010050	0.25074
Q9Y3S1	GO:0010051	0.30702
Q9Y3S1	GO:0010053	0.25190999999999997
Q9Y3S1	GO:0010054	0.25190999999999997
Q9Y3S1	GO:0010073	0.32402000000000003
Q9Y3S1	GO:0010074	0.32402000000000003
Q9Y3S1	GO:0010075	0.32402000000000003
Q9Y3S1	GO:0010078	0.32402000000000003
Q9Y3S1	GO:0010082	0.32402000000000003
Q9Y3S1	GO:0010087	0.31754
Q9Y3S1	GO:0010089	0.31034
Q9Y3S1	GO:0010098	0.29963999999999996
Q9Y3S1	GO:0010101	0.30918
Q9Y3S1	GO:0010102	0.30918
Q9Y3S1	GO:0010103	0.29963999999999996
Q9Y3S1	GO:0010104	0.32389
Q9Y3S1	GO:0010105	0.32389
Q9Y3S1	GO:0010109	0.31438
Q9Y3S1	GO:0010114	0.31438
Q9Y3S1	GO:0010118	0.31405
Q9Y3S1	GO:0010119	0.33136000000000004
Q9Y3S1	GO:0010150	0.25074
Q9Y3S1	GO:0010154	0.31111
Q9Y3S1	GO:0010165	0.28094
Q9Y3S1	GO:0010167	0.26786
Q9Y3S1	GO:0010171	0.34630000000000005
Q9Y3S1	GO:0010172	0.28148
Q9Y3S1	GO:0010182	0.32389
Q9Y3S1	GO:0010200	0.31395
Q9Y3S1	GO:0010212	0.30516
Q9Y3S1	GO:0010224	0.30516
Q9Y3S1	GO:0010225	0.28464
Q9Y3S1	GO:0010227	0.30918
Q9Y3S1	GO:0010228	0.5
Q9Y3S1	GO:0010229	0.29963999999999996
Q9Y3S1	GO:0010245	0.28519
Q9Y3S1	GO:0010256	0.688
Q9Y3S1	GO:0010305	0.30385
Q9Y3S1	GO:0010311	0.30622
Q9Y3S1	GO:0010324	0.30451
Q9Y3S1	GO:0010332	0.30516
Q9Y3S1	GO:0010342	0.28519
Q9Y3S1	GO:0010344	0.31111
Q9Y3S1	GO:0010353	0.24566
Q9Y3S1	GO:0010364	0.27451000000000003
Q9Y3S1	GO:0010365	0.26667
Q9Y3S1	GO:0010366	0.27451000000000003
Q9Y3S1	GO:0010369	0.26728
Q9Y3S1	GO:0010374	0.29963999999999996
Q9Y3S1	GO:0010389	0.3105
Q9Y3S1	GO:0010393	0.30918
Q9Y3S1	GO:0010421	0.28808
Q9Y3S1	GO:0010447	0.29412
Q9Y3S1	GO:0010449	0.33716
Q9Y3S1	GO:0010453	0.30508
Q9Y3S1	GO:0010454	0.30508
Q9Y3S1	GO:0010458	0.26356999999999997
Q9Y3S1	GO:0010467	0.63956
Q9Y3S1	GO:0010468	0.688
Q9Y3S1	GO:0010469	0.28865999999999997
Q9Y3S1	GO:0010494	0.31628
Q9Y3S1	GO:0010498	0.34419
Q9Y3S1	GO:0010506	0.688
Q9Y3S1	GO:0010507	0.688
Q9Y3S1	GO:0010508	0.33816
Q9Y3S1	GO:0010514	0.268
Q9Y3S1	GO:0010520	0.27835
Q9Y3S1	GO:0010543	0.34419
Q9Y3S1	GO:0010556	0.688
Q9Y3S1	GO:0010557	0.688
Q9Y3S1	GO:0010558	0.34956000000000004
Q9Y3S1	GO:0010562	0.7076600000000001
Q9Y3S1	GO:0010563	0.33816
Q9Y3S1	GO:0010564	0.688
Q9Y3S1	GO:0010565	0.3105
Q9Y3S1	GO:0010570	0.32766
Q9Y3S1	GO:0010571	0.27835
Q9Y3S1	GO:0010572	0.34419
Q9Y3S1	GO:0010594	0.30534
Q9Y3S1	GO:0010595	0.30534
Q9Y3S1	GO:0010603	0.2386
Q9Y3S1	GO:0010604	0.7076600000000001
Q9Y3S1	GO:0010605	0.688
Q9Y3S1	GO:0010606	0.2386
Q9Y3S1	GO:0010608	0.34419
Q9Y3S1	GO:0010611	0.28125
Q9Y3S1	GO:0010614	0.28125
Q9Y3S1	GO:0010623	0.30075
Q9Y3S1	GO:0010628	0.63333
Q9Y3S1	GO:0010629	0.34884
Q9Y3S1	GO:0010631	0.34956000000000004
Q9Y3S1	GO:0010638	0.34630000000000005
Q9Y3S1	GO:0010639	0.31085999999999997
Q9Y3S1	GO:0010644	0.2682
Q9Y3S1	GO:0010646	0.688
Q9Y3S1	GO:0010647	0.688
Q9Y3S1	GO:0010648	0.688
Q9Y3S1	GO:0010649	0.26144
Q9Y3S1	GO:0010656	0.34884
Q9Y3S1	GO:0010660	0.34884
Q9Y3S1	GO:0010661	0.26144
Q9Y3S1	GO:0010662	0.34884
Q9Y3S1	GO:0010663	0.26144
Q9Y3S1	GO:0010664	0.34884
Q9Y3S1	GO:0010665	0.34884
Q9Y3S1	GO:0010666	0.26144
Q9Y3S1	GO:0010667	0.34884
Q9Y3S1	GO:0010695	0.26356999999999997
Q9Y3S1	GO:0010696	0.26356999999999997
Q9Y3S1	GO:0010698	0.27843
Q9Y3S1	GO:0010717	0.28371999999999997
Q9Y3S1	GO:0010719	0.28371999999999997
Q9Y3S1	GO:0010720	0.34630000000000005
Q9Y3S1	GO:0010721	0.32456
Q9Y3S1	GO:0010746	0.24847000000000002
Q9Y3S1	GO:0010748	0.24847000000000002
Q9Y3S1	GO:0010762	0.34630000000000005
Q9Y3S1	GO:0010763	0.28125
Q9Y3S1	GO:0010764	0.34630000000000005
Q9Y3S1	GO:0010765	0.7076600000000001
Q9Y3S1	GO:0010766	0.64176
Q9Y3S1	GO:0010770	0.27097
Q9Y3S1	GO:0010793	0.688
Q9Y3S1	GO:0010799	0.7076600000000001
Q9Y3S1	GO:0010800	0.7076600000000001
Q9Y3S1	GO:0010803	0.32456
Q9Y3S1	GO:0010807	0.26236
Q9Y3S1	GO:0010810	0.34630000000000005
Q9Y3S1	GO:0010811	0.34630000000000005
Q9Y3S1	GO:0010812	0.3097
Q9Y3S1	GO:0010817	0.63956
Q9Y3S1	GO:0010819	0.688
Q9Y3S1	GO:0010820	0.688
Q9Y3S1	GO:0010821	0.26291
Q9Y3S1	GO:0010824	0.32673
Q9Y3S1	GO:0010825	0.32673
Q9Y3S1	GO:0010827	0.34630000000000005
Q9Y3S1	GO:0010828	0.34630000000000005
Q9Y3S1	GO:0010830	0.24151
Q9Y3S1	GO:0010845	0.27835
Q9Y3S1	GO:0010851	0.31818
Q9Y3S1	GO:0010853	0.31818
Q9Y3S1	GO:0010854	0.31818
Q9Y3S1	GO:0010856	0.31818
Q9Y3S1	GO:0010866	0.24151
Q9Y3S1	GO:0010868	0.24151
Q9Y3S1	GO:0010876	0.63956
Q9Y3S1	GO:0010880	0.2682
Q9Y3S1	GO:0010881	0.2682
Q9Y3S1	GO:0010882	0.2682
Q9Y3S1	GO:0010883	0.26537
Q9Y3S1	GO:0010888	0.26537
Q9Y3S1	GO:0010893	0.2682
Q9Y3S1	GO:0010906	0.26437
Q9Y3S1	GO:0010907	0.26437
Q9Y3S1	GO:0010918	0.25153
Q9Y3S1	GO:0010927	0.34956000000000004
Q9Y3S1	GO:0010928	0.32283
Q9Y3S1	GO:0010948	0.30768999999999996
Q9Y3S1	GO:0010959	0.7076600000000001
Q9Y3S1	GO:0010962	0.33816
Q9Y3S1	GO:0010965	0.32673
Q9Y3S1	GO:0010968	0.28125
Q9Y3S1	GO:0010970	0.26515
Q9Y3S1	GO:0010971	0.3105
Q9Y3S1	GO:0010972	0.2902
Q9Y3S1	GO:0010973	0.3105
Q9Y3S1	GO:0010974	0.26692
Q9Y3S1	GO:0010975	0.34630000000000005
Q9Y3S1	GO:0010976	0.34630000000000005
Q9Y3S1	GO:0010977	0.32456
Q9Y3S1	GO:0012501	0.34884
Q9Y3S1	GO:0012505	0.37559
Q9Y3S1	GO:0012506	0.33472999999999997
Q9Y3S1	GO:0012510	0.33472999999999997
Q9Y3S1	GO:0014013	0.30075
Q9Y3S1	GO:0014014	0.30075
Q9Y3S1	GO:0014020	0.2682
